PARAMS,INDEX,MODEL,ORGANIZATION,LABELS,COORD_PROB_THRES,ALPHA,BETA,TRAIN_PERPLEXITY,VAL_PERPLEXITY,PENALTY,C,INTERCEPT,MAX_ITER,TRAIN_MACRO_PRECISION,TRAIN_MICRO_PRECISION,TRAIN_MACRO_RECALL,TRAIN_MICRO_RECALL,TRAIN_MACRO_F1,TRAIN_MICRO_F1,TRAIN_LOGLOSS,VAL_MACRO_PRECISION,VAL_MICRO_PRECISION,VAL_MACRO_RECALL,VAL_MICRO_RECALL,VAL_MACRO_F1,VAL_MICRO_F1,VAL_LOGLOSS,TEST_MACRO_PRECISION,TEST_MICRO_PRECISION,TEST_MACRO_RECALL,TEST_MICRO_RECALL,TEST_MACRO_F1,TEST_MICRO_F1,TEST_LOGLOSS
lda_2_0,2,LDA,,,0,6.84081918,9.977278505,36.65122541,100.0120688,l2,0.236161471,True,58,0.466542519,0.603003932,0.27817559399999997,0.417582888,0.23786613199999998,0.493449687,487.1566568,0.279011165,0.574117502,0.26530911,0.40237889299999996,0.220133679,0.47314617,493.44737000000003,0.38667966859447905,0.5966162617749132,0.2789298843740173,0.4179292381159106,0.23779304757050923,0.49153710653289423,480.0345397408006
lda_64_25,64,LDA,,,25,0.43208541200000006,8.747170962,25.50992066,172.3008615,l1,9.521567836000001,True,155,0.350499777,0.58408962,0.07175831099999999,0.14113414400000002,0.094164775,0.22733670000000003,321.3478252,0.149719248,0.437046803,0.051556929,0.10721216,0.063262986,0.17218543,324.12299289999993,0.2922433286858367,0.5633187772925764,0.06422052649742391,0.1267605633802817,0.08552378206182125,0.20695187165775403,321.65346733473916
lda_197_50,197,LDA,,,50,0.304058579,3.4850215060000003,24.41285062,196.35664119999998,l1,9.485621714,True,105,0.144038025,0.55363806,0.017840392,0.05128869900000001,0.028069781000000002,0.093880376,89.55971474,0.064099897,0.36400986,0.010720293999999998,0.033626841,0.01613823,0.061566257,87.51389457,0.10831652078158902,0.5357142857142857,0.014456045128073539,0.04422032583397983,0.02264309706507195,0.08169700444317042,83.41461810913974
llda_cons_seeds_79_0,79,L-LDA,cons,seeds,0,9.713032894,5.241644076,65.3573773,273.0439658,l2,2.015074764,False,191,0.534874132,0.611777747,0.349560611,0.482877823,0.349910757,0.539738553,439.78248439999993,0.36505561,0.539026828,0.302638517,0.43146626299999996,0.28861995,0.47928603200000003,472.1029773,,,,,,,
llda_cons_seeds_123_25,123,L-LDA,cons,seeds,25,7.383733626000001,2.17627368,58.94284657,304.62769439999994,l1,8.341522752000001,False,100,0.372577825,0.575611422,0.080076106,0.154028896,0.105418057,0.24302602199999998,319.8190709,0.17910780699999998,0.430685593,0.056414449000000005,0.11529754199999999,0.069853825,0.181899356,324.379836,,,,,,,
llda_cons_seeds_59_50,59,L-LDA,cons,seeds,50,6.512317704,5.469002914,61.51241296,286.8467884,l1,9.964841488,False,188,0.18145608800000002,0.542678152,0.020503423,0.059887225,0.030764054,0.107870415,98.98475450000001,0.063433485,0.37873523299999995,0.012745318,0.041369364,0.017842407,0.074591117,96.78829339,,,,,,,
llda_cons_seeds_syns_40_0,40,L-LDA,cons,seeds_syns,0,5.5422635829999995,4.709795441,58.48332999,276.6412363,l2,0.49125107700000004,False,165,0.5085182979999999,0.613406655,0.33101919,0.46749631399999997,0.32297798699999997,0.5306033170000001,450.4086766,0.361059973,0.5499246529999999,0.29487839899999996,0.42616782,0.27612719199999997,0.480200794,475.30567300000007,,,,,,,
llda_cons_seeds_syns_123_25,123,L-LDA,cons,seeds_syns,25,7.383733626000001,2.17627368,57.59845186,284.0621001,l1,8.341522752000001,False,100,0.368288603,0.578233628,0.079705866,0.153891839,0.10459219800000001,0.243087942,313.32352610000004,0.213515467,0.430352798,0.056573039000000006,0.11440815,0.070347638,0.18076136899999998,315.80037569999996,,,,,,,
llda_cons_seeds_syns_88_50,88,L-LDA,cons,seeds_syns,50,3.413338898,1.183433415,51.39414398,332.22105039999997,l1,5.239554952,False,148,0.165297312,0.546131244,0.020543411,0.060232895,0.03082204,0.108499377,99.14011638,0.067414033,0.367950481,0.01287517,0.040610293,0.018386472,0.07314738900000001,97.82320548,,,,,,,
llda_kmeans_seeds_67_0,67,L-LDA,kmeans,seeds,0,8.381453786,4.281660464,62.58008763,304.38906569999995,l1,0.96565846,False,90,0.512541775,0.607193564,0.345291897,0.47883971799999997,0.342776717,0.535431832,442.7589005,0.377187007,0.541471472,0.303171242,0.432439446,0.288623335,0.480852241,471.396038,,,,,,,
llda_kmeans_seeds_122_25,122,L-LDA,kmeans,seeds,25,9.104016211,1.620958294,60.08318188,335.3349001,l2,9.250601569,False,67,0.322217529,0.572330906,0.074576538,0.149026326,0.09467833199999999,0.23647748600000001,331.8734492,0.166215642,0.42989642899999997,0.054042766,0.11242723199999999,0.06501136099999999,0.178240667,337.3376099,,,,,,,
llda_kmeans_seeds_174_50,174,L-LDA,kmeans,seeds,50,3.449727689,7.755292757,62.16581579,310.9553003,l1,6.9666377079999995,True,159,0.194956789,0.5600513810000001,0.019028716,0.056516949000000004,0.028682626,0.102672789,97.03758112,0.072124577,0.38996139,0.011967561000000002,0.03833308,0.017218236,0.069804409,91.25031923,,,,,,,
llda_kmeans_seeds_syns_81_0,81,L-LDA,kmeans,seeds_syns,0,7.227143161,2.15179659,55.10398276,326.48303680000004,l1,0.520920843,False,61,0.569386635,0.618929185,0.34048301299999995,0.47352288,0.340646151,0.536549181,445.6175442,0.359860689,0.543269365,0.292974226,0.421820934,0.277273072,0.474903522,477.8960204,,,,,,,
llda_kmeans_seeds_syns_165_25,165,L-LDA,kmeans,seeds_syns,25,8.9289762,5.383478589,60.55314559,287.9115663,l1,5.513984535,False,170,0.377778971,0.577322574,0.083078233,0.159339844,0.108083667,0.249749373,316.62064869999995,0.19539488800000002,0.42377561399999997,0.057685478,0.117884864,0.069823126,0.18445772800000002,325.4771006,,,,,,,
